movie2actor_id,movie_id,actor_id,cast_num
16037,2196454,1161569,1
16038,2196454,1391788,1
16039,2196454,2112360,1
16040,2196454,2530486,1
16041,2196454,2547152,1
16042,2196886,263358,1
16043,2196886,388122,1
16044,2196886,536435,1
16045,2196886,1658566,1
16046,2196886,2521118,1
16100,2202880,2154,1
16101,2202880,696703,1
16102,2202880,1836947,1
16103,2202880,2111353,1
16104,2202880,2496989,1
16105,2202880,2533872,1
16131,2206238,133430,1
16132,2206238,1055999,1
16133,2206238,2353077,1
16134,2206238,2368322,1
16135,2206238,2565401,1
16222,2209901,705883,1
16223,2209901,1112174,1
16224,2209901,1794358,1
16225,2209901,2016420,1
16226,2209901,2265100,1
16372,2217636,518652,1
16373,2217636,543526,1
16374,2217636,654834,1
16375,2217636,959318,1
16376,2217636,959954,1
16412,2219070,241221,1
16413,2219070,546785,1
16414,2219070,1001483,1
16415,2219070,1655365,1
16416,2219070,2494701,1
16457,2225605,91423,1
16458,2225605,541083,1
16459,2225605,1675787,1
16460,2225605,1943464,1
16461,2225605,2545749,1
16622,2235600,258424,1
16623,2235600,955582,1
16624,2235600,1364880,1
16625,2235600,1856963,1
16626,2235600,1965238,1
16662,2238595,158219,1
16663,2238595,1502954,1
16664,2238595,1566055,1
16665,2238595,2278246,1
16666,2238595,2663910,1
16782,2247594,624802,1
16783,2247594,768868,1
16784,2247594,986665,1
16785,2247594,1011150,1
16786,2247594,2098515,1
16901,2254216,815171,1
16902,2254216,1262158,1
16903,2254216,1704407,1
16904,2254216,1728702,1
16905,2254216,2602090,1
16991,2258079,317484,1
16992,2258079,781897,1
16993,2258079,860865,1
16994,2258079,1618844,1
16995,2258079,1934334,1
17011,2258588,53448,1
17012,2258588,87736,1
17013,2258588,888111,1
17014,2258588,932540,1
17015,2258588,1256000,1
17249,2270182,69615,1
17250,2270182,1770800,1
17251,2270182,1861950,1
17252,2270182,1864111,1
17253,2270182,2659243,1
17254,2270182,2748113,1
17565,2291501,409471,1
17566,2291501,572503,1
17567,2291501,925418,1
17568,2291501,2237327,1
17569,2291501,2708816,1
17590,2292610,1154521,1
17591,2292610,1159145,1
17592,2292610,1384993,1
17593,2292610,2258677,1
17594,2292610,2581648,1
17774,2302418,261373,1
17775,2302418,1513605,1
17776,2302418,1725288,1
17777,2302418,1747670,1
17778,2302418,1979410,1
18023,2311916,278880,1
18024,2311916,767983,1
18025,2311916,1723442,1
18026,2311916,1954344,1
18027,2311916,2279828,1
18135,2318736,126154,1
18136,2318736,456673,1
18137,2318736,659940,1
18138,2318736,1844268,1
18139,2318736,2089404,1
18211,2325646,481883,1
18212,2325646,579192,1
18213,2325646,710709,1
18214,2325646,1914966,1
18215,2325646,2015644,1
18514,2346713,254951,1
18515,2346713,263408,1
18516,2346713,323565,1
18517,2346713,362817,1
18518,2346713,384813,1
18730,2355904,1748676,1
18731,2355904,2124495,1
18732,2355904,2484870,1
18733,2355904,2497235,1
18734,2355904,2664758,1
18842,2360833,222930,1
18843,2360833,417343,1
18844,2360833,980689,1
18845,2360833,1706187,1
18846,2360833,2226786,1
18847,2360852,218714,1
18848,2360852,388225,1
18849,2360852,809720,1
18850,2360852,1288587,1
18851,2360852,2456062,1
18852,2360910,314654,1
18853,2360910,987929,1
18854,2360910,1605534,1
18855,2360910,1910816,1
18856,2360910,2318573,1
18887,2361456,214951,1
18888,2361456,1528656,1
18889,2361456,1847060,1
18890,2361456,2285432,1
18891,2361456,2394020,1
18992,2365518,238756,1
18993,2365518,257172,1
18994,2365518,1667707,1
18995,2365518,2210346,1
18996,2365518,2510271,1
19002,2365831,1523726,1
19003,2365831,1664164,1
19004,2365831,2365442,1
19005,2365831,2367544,1
19006,2365831,2463956,1
19092,2370348,326045,1
19093,2370348,711248,1
19094,2370348,1323327,1
19095,2370348,2282650,1
19096,2370348,2366024,1
19272,2373573,1147304,1
19273,2373573,1577277,1
19274,2373573,2251423,1
19275,2373573,2505803,1
19276,2373573,2545745,1
19322,2375950,692304,1
19323,2375950,808422,1
19324,2375950,1863946,1
19751,2402490,718093,1
19752,2402490,1343567,1
19753,2402490,1597540,1
19754,2402490,2158182,1
19755,2402490,2463956,1
20086,2412397,4010,1
20087,2412397,806596,1
20088,2412397,899624,1
20089,2412397,1231056,1
20090,2412397,1450925,1
20624,2429043,580618,1
20625,2429043,1038721,1
20626,2429043,1350924,1
20627,2429043,1443819,1
20628,2429043,2630400,1
21247,2444638,158229,1
21248,2444638,191832,1
21249,2444638,326739,1
21250,2444638,543526,1
21251,2444638,601120,1
21328,2446248,659865,1
21329,2446248,860865,1
21330,2446248,883774,1
21331,2446248,2342494,1
21332,2446248,2386800,1
21497,2450394,30587,1
21538,2452304,364070,1
21539,2452304,1371969,1
21540,2452304,1643192,1
21541,2452304,1903497,1
21542,2452304,2199502,1
21578,2453256,72526,1
21579,2453256,689859,1
21580,2453256,1909935,1
21581,2453256,1987528,1
21582,2453256,2226786,1
21686,2456741,75630,1
21687,2456741,192929,1
21688,2456741,808664,1
21689,2456741,2105288,1
21690,2456741,2429388,1
21788,2460167,580647,1
21789,2460167,639449,1
21790,2460167,808664,1
21791,2460167,2399148,1
21924,2462177,1037224,1
21925,2462177,1138413,1
21926,2462177,1148047,1
21927,2462177,2039016,1
21928,2462177,2382437,1
21934,2462408,364377,1
21935,2462408,711863,1
21936,2462408,1190208,1
21937,2462408,1664265,1
21938,2462408,2667480,1
22158,2467655,984591,1
22159,2467655,1006030,1
22160,2467655,1533870,1
22161,2467655,2081586,1
22162,2467655,2672709,1
22238,2469819,260622,1
22239,2469819,1685031,1
22240,2469819,1909698,1
22241,2469819,2381413,1
22242,2469819,2738401,1
22253,2470287,4605,1
22254,2470287,959954,1
22255,2470287,1238999,1
22256,2470287,1245718,1
22257,2470287,2028622,1
22429,2475103,1751798,1
22430,2475103,2721728,1
22451,2475442,25351,1
22452,2475442,312532,1
22453,2475442,342550,1
22454,2475442,764924,1
22455,2475442,1864947,1
22581,2479085,518903,1
22582,2479085,625704,1
22583,2479085,943042,1
22584,2479085,2029367,1
22585,2479085,2135732,1
22921,2487653,103033,1
22922,2487653,413452,1
22923,2487653,1788058,1
22924,2487653,1795121,1
22925,2487653,2128815,1
23061,2492771,80560,1
23062,2492771,1310783,1
23063,2492771,1612216,1
23064,2492771,1776609,1
23065,2492771,2138667,1
23096,2493709,161084,1
23097,2493709,1026001,1
23098,2493709,1817171,1
23099,2493709,2218922,1
23100,2493709,2573308,1
23162,2496608,87267,1
23163,2496608,99183,1
23164,2496608,761277,1
23165,2496608,2064388,1
23166,2496608,2683820,1
23197,2497499,121899,1
23198,2497499,181928,1
23199,2497499,234821,1
23200,2497499,358390,1
23201,2497499,2499486,1
23277,2501253,963806,1
23278,2501253,1599675,1
23279,2501253,1691412,1
23280,2501253,1763044,1
23281,2501253,2586467,1
23354,2505091,214493,1
23355,2505091,971869,1
23356,2505091,1500430,1
23357,2505091,1991360,1
23358,2505091,2529566,1
23484,2511419,407586,1
23485,2511419,1147075,1
23486,2511419,2035602,1
23487,2511419,2408455,1
23508,2513057,423850,1
23509,2513057,948878,1
23510,2513057,1029210,1
23511,2513057,1222920,1
23512,2513057,1713860,1
23593,2517491,1013000,1
23594,2517491,1269795,1
23595,2517491,2070117,1
23596,2517491,2333898,1
23597,2517491,2442910,1
23699,2522182,54829,1
23700,2522182,760148,1
23701,2522182,1042940,1
23702,2522182,1821878,1
23703,2522182,1883184,1
23714,2522562,240705,1
23715,2522562,596247,1
23716,2522562,979044,1
23717,2522562,1872737,1
23718,2522562,1985870,1
23724,2522651,2191511,1
23725,2522651,2193135,1
23801,2531186,690803,1
23802,2531186,819262,1
23803,2531186,1148628,1
23804,2531186,1422961,1
23805,2531186,2160292,1
23856,2533461,16484,1
23857,2533461,1336902,1
23953,2544143,543572,1
23954,2544143,771773,1
23955,2544143,1042974,1
23956,2544143,1705965,1
23957,2544143,2389184,1
23958,2544156,1584642,1
23959,2544156,1938663,1
23960,2544156,2419750,1
24476,2577062,1540154,1
24477,2577062,1691295,1
24478,2577062,1762491,1
24479,2577062,2571372,1
24480,2577062,2730499,1
24601,2586756,1725357,1
24602,2586756,1761067,1
24603,2586756,2097416,1
24604,2586756,2339888,1
24605,2586756,2480115,1
24606,2587077,6584,1
24607,2587077,781678,1
24608,2587077,1335333,1
24609,2587077,1335423,1
24610,2587077,1570377,1
24626,2590181,222555,1
24627,2590181,1053990,1
24628,2590181,1244329,1
24629,2590181,1757987,1
24630,2590181,1860636,1
24704,1673647,444387,2
24705,1673647,861736,2
24706,1673647,1314429,2
24707,1673647,1397749,2
24708,1673647,1663785,2
24709,1673647,1934701,2
25188,1688565,88822,2
25189,1688565,181234,2
25190,1688565,418184,2
25191,1688565,418849,2
25192,1688565,667058,2
25193,1688565,697526,2
25194,1688565,1025576,2
25195,1688565,1034603,2
25196,1688565,1357791,2
25197,1688565,1567389,2
25198,1688565,1656969,2
25199,1688565,2218417,2
25200,1688565,2421509,2
25302,1690710,160424,2
25303,1690710,198459,2
25304,1690710,217672,2
25305,1690710,715193,2
25306,1690710,1159739,2
25307,1690710,1205528,2
25308,1690710,1244353,2
25309,1690710,1591050,2
25310,1690710,1629304,2
25311,1690710,1709797,2
25312,1690710,1724322,2
25313,1690710,1973101,2
25329,1690958,145088,2
25330,1690958,151625,2
25331,1690958,433230,2
25332,1690958,935941,2
25333,1690958,1304006,2
25334,1690958,1369050,2
25335,1690958,2118434,2
25336,1690958,2571257,2
25337,1690958,2697234,2
26195,1710609,805759,2
26196,1710609,834658,2
26197,1710609,1595526,2
26198,1710609,2132631,2
26199,1710609,2550001,2
27675,1739234,264201,2
27676,1739234,556723,2
27677,1739234,630197,2
27678,1739234,650718,2
27679,1739234,658928,2
27680,1739234,853981,2
27681,1739234,1045736,2
27682,1739234,1110831,2
27683,1739234,1406697,2
27684,1739234,1840962,2
27685,1739234,1841011,2
27686,1739234,1868737,2
27687,1739234,1923432,2
27688,1739234,2434508,2
27689,1739234,2569018,2
27862,1745373,30347,2
27863,1745373,39068,2
27864,1745373,189571,2
27865,1745373,221794,2
27866,1745373,454252,2
27867,1745373,770746,2
27868,1745373,1853681,2
27869,1745373,1893440,2
27870,1745373,1970911,2
27871,1745373,2178688,2
27872,1745373,2182948,2
27873,1745373,2217391,2
27874,1745373,2227510,2
27875,1745373,2719926,2
28591,1757465,54820,2
28592,1757465,231618,2
28593,1757465,437254,2
28594,1757465,440949,2
28595,1757465,441034,2
28596,1757465,490280,2
28597,1757465,610692,2
28598,1757465,618992,2
28599,1757465,893017,2
28600,1757465,1050237,2
28601,1757465,1085650,2
28602,1757465,1395835,2
28603,1757465,1827996,2
28604,1757465,1828266,2
28605,1757465,2288687,2
29241,1766668,9649,2
29242,1766668,183803,2
29243,1766668,469448,2
29244,1766668,811731,2
29245,1766668,1038539,2
29246,1766668,1278124,2
29247,1766668,1305315,2
29248,1766668,1672530,2
29249,1766668,1817382,2
29250,1766668,1932914,2
29251,1766668,2119942,2
29252,1766668,2146837,2
29253,1766668,2166083,2
29254,1766668,2218900,2
29255,1766668,2603584,2
29369,1769516,329541,2
29370,1769516,592887,2
29371,1769516,2218294,2
29372,1769516,2519649,2
29480,1772497,48810,2
29481,1772497,107691,2
29482,1772497,560053,2
29483,1772497,560189,2
29484,1772497,593213,2
29485,1772497,630515,2
29486,1772497,630518,2
29487,1772497,995177,2
29488,1772497,1073578,2
29489,1772497,1609688,2
29490,1772497,1996197,2
29491,1772497,2552119,2
29492,1772497,2582941,2
29493,1772497,2654021,2
29494,1772497,2702099,2
29935,1779528,9703,2
29936,1779528,30197,2
29937,1779528,376950,2
29938,1779528,529802,2
29939,1779528,577292,2
29940,1779528,578245,2
29941,1779528,918677,2
29942,1779528,1094572,2
29943,1779528,1323374,2
29944,1779528,1491688,2
29945,1779528,1513589,2
29946,1779528,1713878,2
29947,1779528,1779912,2
29948,1779528,1881716,2
29949,1779528,1917528,2
30247,1784129,225746,2
30248,1784129,350094,2
30249,1784129,389844,2
30250,1784129,588267,2
30251,1784129,841265,2
30252,1784129,1245874,2
30253,1784129,1252162,2
30254,1784129,1498183,2
30255,1784129,1597930,2
30256,1784129,1901305,2
30257,1784129,1983904,2
30258,1784129,2053988,2
30259,1784129,2201207,2
30260,1784129,2209187,2
30261,1784129,2654985,2
30582,1788154,156549,2
30583,1788154,276600,2
30584,1788154,617552,2
30585,1788154,647980,2
30586,1788154,1039659,2
30587,1788154,1583764,2
30588,1788154,1611540,2
30589,1788154,1798196,2
30590,1788154,1964741,2
30591,1788154,2035241,2
30592,1788154,2154171,2
30593,1788154,2340128,2
30594,1788154,2345421,2
30595,1788154,2625439,2
30596,1788154,2679247,2
30727,1789511,476162,2
30928,1792363,67117,2
30929,1792363,92634,2
30930,1792363,383837,2
30931,1792363,453621,2
30932,1792363,637706,2
30933,1792363,675280,2
30934,1792363,716877,2
30935,1792363,1027751,2
30936,1792363,1277438,2
30937,1792363,2097299,2
30938,1792363,2114859,2
30939,1792363,2524650,2
30940,1792363,2704595,2
31182,1797310,149011,2
31183,1797310,223615,2
31184,1797310,429495,2
31185,1797310,561840,2
31186,1797310,955539,2
31187,1797310,1942877,2
31188,1797310,1958283,2
31189,1797310,2666164,2
31190,1797310,2702794,2
31722,1807604,178771,2
31723,1807604,244879,2
31724,1807604,412778,2
31725,1807604,433194,2
31726,1807604,770138,2
31727,1807604,862742,2
31728,1807604,930901,2
31729,1807604,936497,2
31730,1807604,1040305,2
31731,1807604,1260354,2
31732,1807604,1270277,2
31733,1807604,1428804,2
31734,1807604,1591310,2
31735,1807604,1674425,2
31736,1807604,1763640,2
31838,1809431,373373,2
31839,1809431,373399,2
31840,1809431,421651,2
31841,1809431,682253,2
31842,1809431,793538,2
31843,1809431,991593,2
31844,1809431,995507,2
31845,1809431,1120256,2
31846,1809431,1125946,2
31847,1809431,1273300,2
31848,1809431,1353966,2
31849,1809431,1386263,2
31850,1809431,1542585,2
31851,1809431,1604915,2
31852,1809431,2063014,2
31853,1809431,2678160,2
31980,1812339,858057,2
31981,1812339,1143022,2
31982,1812339,1174875,2
31983,1812339,2600458,2
32615,1824605,57096,2
32616,1824605,112344,2
32617,1824605,208894,2
32618,1824605,348632,2
32619,1824605,541797,2
32620,1824605,682408,2
32621,1824605,723944,2
32622,1824605,1477240,2
32623,1824605,1618315,2
32624,1824605,1807064,2
32625,1824605,2194526,2
32626,1824605,2216768,2
32627,1824605,2461004,2
32628,1824605,2602030,2
32629,1824605,2611587,2
33378,1838092,1677621,2
33379,1838092,2676123,2
33572,1842301,150923,2
33573,1842301,206627,2
33574,1842301,247082,2
33575,1842301,289252,2
33576,1842301,292150,2
33577,1842301,405419,2
33578,1842301,416261,2
33579,1842301,653561,2
33580,1842301,809341,2
33581,1842301,1031482,2
33582,1842301,1310779,2
33583,1842301,1403351,2
33584,1842301,2393613,2
33585,1842301,2628069,2
34049,1854918,792341,2
34050,1854918,958934,2
34051,1854918,1009581,2
34052,1854918,1115527,2
34053,1854918,1173700,2
34054,1854918,1284615,2
34055,1854918,1314102,2
34056,1854918,1433718,2
34057,1854918,1571448,2
34058,1854918,1949565,2
34059,1854918,2252088,2
34060,1854918,2288764,2
34061,1854918,2369360,2
34062,1854918,2568641,2
34063,1854918,2686828,2
34638,1868452,2444293,2
35243,1888102,297484,2
35244,1888102,370397,2
35245,1888102,569177,2
35246,1888102,1090639,2
35247,1888102,1173695,2
35248,1888102,1232478,2
35249,1888102,1371417,2
35250,1888102,1381567,2
35251,1888102,1597382,2
35252,1888102,1733356,2
35253,1888102,1753970,2
35254,1888102,2165427,2
35255,1888102,2402072,2
35256,1888102,2537899,2
35257,1888102,2600991,2
35368,1889850,579434,2
35369,1889850,721883,2
35370,1889850,1843325,2
35371,1889850,1872962,2
35372,1889850,2036580,2
35373,1889850,2098430,2
35374,1889850,2186054,2
35375,1889850,2195411,2
35376,1889850,2504917,2
35737,1895463,267306,2
35738,1895463,267587,2
35739,1895463,848319,2
35740,1895463,1387721,2
35741,1895463,1737137,2
35742,1895463,2248982,2
35871,1898834,455261,2
35872,1898834,1870880,2
35873,1898834,1980706,2
35874,1898834,2036580,2
35875,1898834,2606462,2
35891,1899474,48750,2
35892,1899474,183858,2
35893,1899474,224199,2
35894,1899474,531034,2
35895,1899474,680289,2
35896,1899474,856514,2
35897,1899474,1250146,2
35898,1899474,1283711,2
35899,1899474,1314641,2
35900,1899474,1435242,2
35901,1899474,2325294,2
35902,1899474,2511308,2
35903,1899474,2707632,2
35904,1899474,2745168,2
35905,1899474,2745416,2
36256,1916996,9860,2
36257,1916996,137863,2
36258,1916996,139172,2
36259,1916996,152708,2
36260,1916996,809764,2
36261,1916996,819108,2
36262,1916996,883301,2
36263,1916996,924870,2
36264,1916996,1677173,2
36265,1916996,1688416,2
36266,1916996,1835075,2
36267,1916996,1899529,2
36268,1916996,2100488,2
36269,1916996,2104938,2
36270,1916996,2570353,2
36416,1922080,501338,2
36417,1922080,557128,2
36418,1922080,806827,2
36419,1922080,841507,2
36420,1922080,918250,2
36421,1922080,1444648,2
36422,1922080,1811773,2
36423,1922080,1858378,2
36424,1922080,1938365,2
36425,1922080,1999100,2
36426,1922080,2021445,2
36427,1922080,2115090,2
36428,1922080,2278653,2
36429,1922080,2456587,2
36430,1922080,2559242,2
36997,1931607,222950,2
36998,1931607,375277,2
36999,1931607,422660,2
37000,1931607,424803,2
37001,1931607,464593,2
37002,1931607,574321,2
37003,1931607,777597,2
37004,1931607,885354,2
37005,1931607,974374,2
37006,1931607,1187394,2
37007,1931607,1318362,2
37008,1931607,1515807,2
37009,1931607,2011310,2
37010,1931607,2186748,2
37011,1931607,2561636,2
37735,1942898,12130,2
37736,1942898,650891,2
37737,1942898,815873,2
37738,1942898,991634,2
37739,1942898,1312948,2
37740,1942898,1365600,2
37741,1942898,1511884,2
37742,1942898,1950822,2
37743,1942898,2174197,2
37744,1942898,2403071,2
37745,1942898,2489593,2
37746,1942898,2502493,2
37747,1942898,2527273,2
37748,1942898,2608316,2
37749,1942898,2651330,2
38579,1952490,211976,2
38580,1952490,405355,2
38581,1952490,472947,2
38582,1952490,960911,2
38583,1952490,968132,2
38584,1952490,1106998,2
38585,1952490,1333028,2
38586,1952490,1415050,2
38587,1952490,1670800,2
38588,1952490,1720404,2
38589,1952490,1766511,2
38590,1952490,1807064,2
38591,1952490,2307323,2
38592,1952490,2474544,2
38593,1952490,2709124,2
38678,1955207,1702119,2
38853,1962315,362919,2
38854,1962315,431551,2
38855,1962315,497725,2
38856,1962315,524996,2
38857,1962315,948016,2
38858,1962315,1330621,2
38859,1962315,1509606,2
38860,1962315,1629815,2
38861,1962315,1772501,2
38862,1962315,1855361,2
38863,1962315,2195676,2
38864,1962315,2329636,2
38865,1962315,2498980,2
38866,1962315,2520902,2
38867,1962315,2616115,2
39193,1967290,47072,2
39194,1967290,134313,2
39195,1967290,170088,2
39196,1967290,282775,2
39197,1967290,329915,2
39198,1967290,330359,2
39199,1967290,1166644,2
39200,1967290,1170207,2
39201,1967290,1187953,2
39202,1967290,1457845,2
39203,1967290,1662080,2
39204,1967290,1958031,2
39205,1967290,2166873,2
39206,1967290,2457197,2
39207,1967290,2541085,2
39624,1974519,335633,2
39625,1974519,498073,2
39626,1974519,574325,2
39627,1974519,705016,2
39628,1974519,1126867,2
39629,1974519,1401448,2
39630,1974519,1759342,2
40011,1981072,1011828,2
40012,1981072,1168516,2
40013,1981072,1349866,2
40014,1981072,2287758,2
40533,1988834,99648,2
40534,1988834,390289,2
40535,1988834,1096863,2
40536,1988834,1210505,2
40537,1988834,1307736,2
40538,1988834,1373622,2
40539,1988834,1633056,2
40540,1988834,1694857,2
40541,1988834,2024720,2
40542,1988834,2073993,2
40543,1988834,2197554,2
40544,1988834,2342778,2
40545,1988834,2409119,2
40614,1991269,189295,2
40615,1991269,1715498,2
40616,1991269,1745192,2
40617,1991269,1979903,2
40618,1991269,2099675,2
40838,1992774,24068,2
40839,1992774,199270,2
40840,1992774,584215,2
40841,1992774,614643,2
40842,1992774,775428,2
40843,1992774,780833,2
40844,1992774,1340661,2
40845,1992774,1340701,2
40846,1992774,2023290,2
40847,1992774,2107262,2
40848,1992774,2216484,2
40849,1992774,2481210,2
40850,1992774,2513220,2
40851,1992774,2516825,2
40852,1992774,2719471,2
41078,1996365,79466,2
41079,1996365,207455,2
41080,1996365,214687,2
41081,1996365,359268,2
41082,1996365,700887,2
41083,1996365,767000,2
41084,1996365,845112,2
41085,1996365,1102023,2
41086,1996365,1270439,2
41087,1996365,1475492,2
41088,1996365,1475497,2
41089,1996365,1528621,2
41090,1996365,1584467,2
41091,1996365,1713817,2
41092,1996365,1740349,2
41093,1996365,1970386,2
41109,1998427,127296,2
41110,1998427,127893,2
41111,1998427,268365,2
41112,1998427,480480,2
41113,1998427,942039,2
41114,1998427,1034877,2
41115,1998427,1038984,2
41116,1998427,1057428,2
41117,1998427,1091097,2
41118,1998427,1270575,2
41119,1998427,1557296,2
41120,1998427,1715112,2
41436,2005242,220655,2
41437,2005242,330181,2
41438,2005242,365608,2
41439,2005242,469382,2
41440,2005242,580425,2
41441,2005242,586347,2
41442,2005242,1046678,2
41443,2005242,1057687,2
41444,2005242,1244839,2
41445,2005242,1412130,2
41446,2005242,1838917,2
41447,2005242,2181880,2
41448,2005242,2638701,2
41616,2006992,115494,2
41617,2006992,214532,2
41618,2006992,543832,2
41619,2006992,620411,2
41620,2006992,1141283,2
41621,2006992,1173824,2
41622,2006992,1516785,2
41623,2006992,1662940,2
41624,2006992,1664224,2
41625,2006992,1765100,2
41626,2006992,1858197,2
41627,2006992,1944564,2
41628,2006992,2046873,2
41644,2007295,378417,2
42142,2015145,68641,2
42143,2015145,72002,2
42144,2015145,107837,2
42145,2015145,122602,2
42146,2015145,244519,2
42147,2015145,300746,2
42148,2015145,367668,2
42149,2015145,576509,2
42150,2015145,772497,2
42151,2015145,1008183,2
42152,2015145,1044938,2
42153,2015145,1104735,2
42154,2015145,1271354,2
42155,2015145,1484979,2
42156,2015145,1709508,2
42308,2018570,304952,2
42309,2018570,1219692,2
42310,2018570,1447204,2
42311,2018570,1514093,2
42312,2018570,1684168,2
42313,2018570,2075201,2
42314,2018570,2214251,2
42315,2018570,2608511,2
42346,2019186,323423,2
42347,2019186,946082,2
42348,2019186,1026505,2
42349,2019186,1121027,2
42350,2019186,1138422,2
42351,2019186,1200047,2
42352,2019186,1219697,2
42353,2019186,1234355,2
42354,2019186,1267127,2
42355,2019186,1533398,2
42356,2019186,1578979,2
42357,2019186,2124976,2
42358,2019186,2310888,2
42359,2019186,2424061,2
42360,2019186,2463167,2
42361,2019186,2463173,2
42362,2019328,230012,2
42363,2019328,335374,2
42364,2019328,541772,2
42365,2019328,1064967,2
42366,2019328,1101466,2
42367,2019328,2063549,2
42368,2019328,2074790,2
42369,2019328,2250703,2
42370,2019328,2445135,2
42371,2019328,2455016,2
42372,2019328,2553421,2
42543,2024562,263562,2
42544,2024562,911566,2
42545,2024562,1599240,2
42546,2024562,1613572,2
42547,2024562,2525641,2
42644,2027949,38633,2
42645,2027949,114520,2
42646,2027949,502531,2
42647,2027949,549854,2
42648,2027949,655585,2
42649,2027949,1554315,2
42650,2027949,1557964,2
42651,2027949,1596992,2
42652,2027949,1612987,2
42653,2027949,2409757,2
42654,2027949,2514732,2
43509,2046667,57936,2
43510,2046667,105595,2
43511,2046667,496902,2
43512,2046667,735402,2
43513,2046667,1173202,2
43514,2046667,1858917,2
43515,2046667,2008202,2
43516,2046667,2073438,2
44405,2070622,5164,2
44406,2070622,13700,2
44407,2070622,915866,2
44408,2070622,1363366,2
44409,2070622,1528748,2
44410,2070622,2157848,2
44411,2070622,2195827,2
44412,2070622,2242829,2
44720,2075554,16843,2
44721,2075554,445980,2
44722,2075554,1330678,2
44723,2075554,1511885,2
44724,2075554,1694609,2
44725,2075554,1709035,2
44726,2075554,1709379,2
44727,2075554,1719009,2
44728,2075554,2279917,2
44829,2084764,28395,2
44830,2084764,248413,2
44831,2084764,439639,2
44832,2084764,540970,2
44833,2084764,578453,2
44834,2084764,780984,2
44835,2084764,908890,2
44836,2084764,1002887,2
44837,2084764,1235221,2
44838,2084764,1280155,2
44839,2084764,1658566,2
44840,2084764,1758262,2
44841,2084764,1951713,2
44842,2084764,2059479,2
44843,2084764,2487618,2
44858,2085434,51031,2
44859,2085434,62027,2
44860,2085434,114367,2
44861,2085434,180203,2
44862,2085434,278773,2
44863,2085434,284520,2
44864,2085434,1073353,2
44865,2085434,1193271,2
44866,2085434,1765907,2
44867,2085434,1848602,2
44868,2085434,2322541,2
44869,2085434,2351185,2
44870,2085434,2383686,2
44871,2085434,2458183,2
44872,2085434,2499885,2
45127,2095261,144760,2
45128,2095261,240254,2
45129,2095261,245973,2
45130,2095261,361014,2
45131,2095261,573489,2
45132,2095261,841220,2
45133,2095261,1017975,2
45134,2095261,1237133,2
45135,2095261,1568782,2
45136,2095261,1657695,2
45137,2095261,1786362,2
45138,2095261,1804162,2
45139,2095261,1825217,2
45140,2095261,1868103,2
45141,2095261,2511506,2
45142,2095261,2597193,2
45245,2100901,390012,2
45246,2100901,575912,2
45247,2100901,948640,2
45248,2100901,1878854,2
45249,2100901,1969820,2
45250,2100901,2000025,2
45251,2100901,2299371,2
45252,2100901,2360927,2
45283,2102312,47917,2
45284,2102312,209061,2
45285,2102312,218712,2
45286,2102312,389961,2
45287,2102312,415033,2
45288,2102312,457105,2
45289,2102312,747207,2
45290,2102312,915912,2
45291,2102312,1247863,2
45292,2102312,1638394,2
45293,2102312,1853090,2
45294,2102312,2199188,2
45295,2102312,2413005,2
45296,2102312,2578457,2
45297,2102312,2619718,2
45298,2102344,1127609,2
45299,2102344,1296813,2
45300,2102344,1306352,2
45301,2102344,1318364,2
45302,2102344,1367414,2
45303,2102344,1411545,2
45304,2102344,1623270,2
45305,2102344,1667748,2
45306,2102344,1812599,2
45307,2102344,2068182,2
45308,2102344,2112617,2
45309,2102344,2247071,2
45310,2102344,2715878,2
45619,2110128,173903,2
45620,2110128,175791,2
45621,2110128,238439,2
45622,2110128,238441,2
45623,2110128,568210,2
45624,2110128,665282,2
45625,2110128,854368,2
45626,2110128,1377357,2
45627,2110128,1969074,2
45628,2110128,2123903,2
45629,2110128,2179471,2
45630,2110128,2291687,2
45631,2110128,2291702,2
45632,2110128,2381465,2
45633,2110128,2688366,2
45693,2112240,368053,2
45694,2112240,486299,2
45695,2112240,971052,2
45696,2112240,1841273,2
45697,2112240,1950307,2
45698,2112240,1978370,2
45699,2112240,1988445,2
45700,2112240,2008924,2
45701,2112240,2080765,2
45702,2112240,2086130,2
45703,2112240,2198578,2
45704,2112240,2291016,2
45705,2112240,2516222,2
45706,2112240,2630153,2
45707,2112240,2635976,2
45923,2119117,266797,2
45924,2119117,271232,2
45925,2119117,569001,2
45926,2119117,625407,2
45927,2119117,709536,2
45928,2119117,765088,2
45929,2119117,874897,2
45930,2119117,877555,2
45931,2119117,901546,2
45932,2119117,907855,2
45933,2119117,1244582,2
45934,2119117,1264208,2
45935,2119117,2009786,2
45936,2119117,2529320,2
45937,2119117,2732633,2
46275,2126243,466627,2
46276,2126243,925876,2
46277,2126243,1192894,2
46393,2128569,438737,2
46394,2128569,607649,2
46395,2128569,1779126,2
46396,2128569,1851364,2
46397,2128569,1972174,2
46398,2128569,2056281,2
46399,2128569,2058069,2
46400,2128569,2168416,2
46401,2128569,2255147,2
46402,2128569,2284408,2
46403,2128569,2311565,2
46404,2128569,2421374,2
46405,2128569,2478024,2
46406,2128569,2571257,2
46407,2128569,2628545,2
46995,2139928,34420,2
46996,2139928,163767,2
46997,2139928,1000913,2
46998,2139928,1327902,2
46999,2139928,1498585,2
