rating_id,user_id,movie_id,rating
187670,658,1785755,3
187680,658,2406464,3
187699,659,2229633,3
187701,659,2274590,3
187707,659,2360660,3
187716,659,2437299,3
187726,660,1688103,3
187736,660,1715288,3
187738,660,1722761,3
187739,660,1732658,3
187746,660,1756768,3
187749,660,1762644,3
187750,660,1779201,3
187751,660,1779835,3
187757,660,1790007,3
187764,660,1825343,3
187765,660,1829882,3
187789,660,1930942,3
187794,660,1942058,3
187804,660,1963794,3
187806,660,1965632,3
187814,660,1977857,3
187816,660,1991951,3
187818,660,2007256,3
187829,660,2046902,3
187832,660,2057973,3
187856,660,2168207,3
187864,660,2187886,3
187876,660,2229633,3
187877,660,2229656,3
187880,660,2244488,3
187905,660,2308476,3
187907,660,2309076,3
187919,660,2357080,3
187920,660,2359625,3
187927,660,2371603,3
187929,660,2371648,3
187931,660,2371654,3
187967,660,2452617,3
187976,660,2461086,3
187984,660,2473638,3
187995,660,2483519,3
187998,660,2487055,3
188020,660,2533992,3
188023,660,2558441,3
188037,661,2300162,3
188061,662,2189721,3
188069,662,2372068,3
188088,663,1757342,3
188101,663,1971149,3
188121,663,2440733,3
188125,663,2508265,3
188134,664,1879298,3
188137,664,2173331,3
188138,664,2177959,3
188139,664,2206242,3
188143,664,2277334,3
188144,664,2296667,3
188145,664,2412502,3
188151,664,2489145,3
188157,666,1733566,3
188172,666,2173331,3
188178,666,2354392,3
188185,666,2451456,3
188202,667,1919853,3
188203,667,1938142,3
188235,667,2433626,3
188236,667,2437300,3
188264,669,1918307,3
188268,669,1958267,3
188279,669,2153283,3
188284,669,2252485,3
188285,669,2276841,3
188300,669,2485393,3
188304,669,2508265,3
188327,670,2379192,3
188336,670,2578162,3
188374,673,1801936,3
188384,673,2021329,3
188390,673,2168109,3
188410,673,2400037,3
188418,673,2437277,3
188425,673,2476422,3
188427,673,2477653,3
188455,675,1949144,3
188485,676,1783282,3
188487,676,1812490,3
188492,676,1825343,3
188527,676,2038757,3
188533,676,2124357,3
188541,676,2192642,3
188546,676,2273174,3
188548,676,2276841,3
188553,676,2305976,3
188607,676,2564194,3
188615,677,1805799,3
188622,677,2050532,3
188639,677,2563451,3
188640,678,1672111,3
188668,678,1754884,3
188682,678,1802677,3
188694,678,1831363,3
188722,678,1919898,3
188727,678,1931489,3
188750,678,1992600,3
188752,678,1996223,3
188762,678,2048619,3
188765,678,2088412,3
188780,678,2171907,3
188786,678,2185582,3
188807,678,2267114,3
188811,678,2269444,3
188828,678,2334876,3
188850,678,2378594,3
188854,678,2388613,3
188861,678,2413799,3
188899,678,2468555,3
188902,678,2470769,3
188910,678,2480499,3
188925,678,2542878,3
188934,679,1715607,3
188948,679,2513237,3
188956,680,2465773,3
188967,682,2361450,3
188969,683,1786236,3
188978,684,1823361,3
189034,687,1703469,3
189036,687,1722198,3
189038,687,1749731,3
189051,687,1941902,3
189098,687,2431691,3
189102,687,2443214,3
189106,687,2473638,3
189113,687,2494814,3
189137,689,1821852,3
189144,689,1946963,3
189154,689,2338963,3
189176,690,1748196,3
189188,691,2334625,3
189200,692,1740752,3
189201,692,1749737,3
189213,692,1847739,3
189226,692,1919846,3
189227,692,1923165,3
189232,692,1929431,3
189238,692,1965214,3
189249,692,2047593,3
189263,692,2169199,3
189280,692,2290136,3
189284,692,2300104,3
189288,692,2327746,3
189308,692,2445832,3
189315,692,2469075,3
189323,692,2503584,3
189327,692,2522318,3
189330,693,1756768,3
189355,695,1825343,3
189369,695,2168207,3
189386,695,2289300,3
189394,695,2366408,3
189395,695,2410977,3
189396,695,2414153,3
189401,695,2482887,3
189418,696,1744809,3
189438,696,1895286,3
189440,696,1900465,3
189442,696,1927338,3
189449,696,1973432,3
189450,696,1992502,3
189458,696,2124357,3
189466,696,2177992,3
189469,696,2189721,3
189470,696,2210872,3
189500,696,2434795,3
189511,696,2481073,3
189556,697,2420761,3
189596,698,2182361,3
189601,698,2306194,3
189612,698,2384532,3
189620,698,2474100,3
189627,698,2561516,3
189635,699,1706079,3
189647,699,1751071,3
189650,699,1762174,3
189655,699,1779757,3
189659,699,1805163,3
189663,699,1823486,3
189672,699,1856727,3
189674,699,1860181,3
189681,699,1890829,3
189689,699,1924959,3
189691,699,1932160,3
189699,699,1950946,3
189703,699,1965236,3
189709,699,1978309,3
189711,699,1982903,3
189728,699,2045876,3
189736,699,2106940,3
189744,699,2133276,3
189752,699,2160428,3
189776,699,2267111,3
189778,699,2267118,3
189779,699,2273044,3
189790,699,2335038,3
189806,699,2403659,3
189812,699,2413158,3
189813,699,2414225,3
189833,699,2459538,3
189844,699,2473007,3
189850,699,2491830,3
189900,701,2226103,3
189948,702,1922571,3
189951,702,1932160,3
189956,702,1947355,3
189959,702,1964242,3
189969,702,2130342,3
189972,702,2172334,3
189979,702,2216176,3
189994,702,2316049,3
190004,702,2409949,3
190011,702,2416504,3
190012,702,2420795,3
190018,702,2434561,3
190027,702,2470130,3
190039,702,2545754,3
190049,704,1722164,3
190058,704,2196039,3
190118,705,2396330,3
190136,706,1923001,3
190144,706,2121565,3
190147,706,2153014,3
190148,706,2180698,3
190151,706,2281105,3
190160,706,2418562,3
190174,706,2525819,3
190186,708,2168207,3
190195,709,1788621,3
190197,709,1949508,3
190221,710,1734321,3
190232,710,1757698,3
190259,710,1837467,3
190275,710,1883528,3
190285,710,1917129,3
190286,710,1918307,3
190326,710,2038757,3
190328,710,2047331,3
190329,710,2047593,3
190334,710,2088141,3
190349,710,2164624,3
190350,710,2170555,3
190372,710,2268776,3
190385,710,2294518,3
190394,710,2327816,3
190402,710,2355661,3
190404,710,2357857,3
190412,710,2371651,3
190416,710,2372068,3
190436,710,2435713,3
190446,710,2453333,3
190452,710,2464635,3
190453,710,2465208,3
190475,710,2508103,3
190493,710,2572978,3
190510,711,2088076,3
190518,711,2371052,3
190523,711,2425936,3
190526,711,2460422,3
190527,711,2466403,3
190552,712,1972324,3
190554,712,1991951,3
190555,712,1992217,3
190580,712,2308476,3
190590,712,2365920,3
190602,712,2409764,3
190626,712,2521652,3
190631,712,2580619,3
190644,713,1847722,3
190656,713,1957184,3
190660,713,2006796,3
190668,713,2178276,3
190678,713,2361450,3
190688,713,2405835,3
190689,713,2415703,3
190695,713,2469496,3
190712,714,1757367,3
190714,714,1762174,3
190716,714,1786183,3
190723,714,1910848,3
190741,714,2334512,3
190744,714,2361748,3
190763,714,2558441,3
190774,715,1978782,3
190792,716,1801574,3
190793,716,1854233,3
190798,716,1919846,3
190807,716,2050532,3
190813,716,2133276,3
190831,716,2443509,3
190832,716,2453333,3
190850,717,2117874,3
190871,718,2067764,3
190879,718,2312345,3
190895,718,2574613,3
190897,719,1747649,3
190907,720,1685309,3
190910,720,1769408,3
190925,720,1999581,3
190927,720,2034464,3
190932,720,2057859,3
190939,720,2168207,3
190976,720,2518451,3
190985,721,1706140,3
190988,721,1715186,3
190995,721,1724880,3
191007,721,1769766,3
191009,721,1777297,3
191030,721,1858396,3
191037,721,1872587,3
191041,721,1889788,3
191054,721,1942017,3
191057,721,1945589,3
191068,721,1992502,3
191071,721,2006322,3
191088,721,2057973,3
191098,721,2147962,3
191100,721,2162869,3
191101,721,2172334,3
191108,721,2188768,3
191129,721,2300354,3
191139,721,2349123,3
191146,721,2357437,3
191158,721,2378853,3
191169,721,2413158,3
191174,721,2421720,3
191183,721,2437961,3
191190,721,2444351,3
191209,721,2475423,3
191217,721,2491248,3
191221,721,2494140,3
191222,721,2494924,3
191229,721,2518391,3
191242,722,1733566,3
191258,723,2282360,3
191279,724,2177983,3
191299,724,2503810,3
191310,725,2102540,3
191324,726,1948340,3
191336,727,1687905,3
191341,727,1721919,3
191344,727,1738481,3
191349,727,1802676,3
191355,727,1879298,3
191362,727,1942299,3
191370,727,2032743,3
191381,727,2219779,3
191391,727,2316049,3
191409,727,2439451,3
191415,727,2489627,3
191438,728,1913354,3
191465,728,2371045,3
191476,728,2433314,3
191507,729,2494814,3
191516,730,2443509,3
191533,731,1737766,3
191536,731,1758767,3
191548,731,1825348,3
191562,731,1899730,3
191566,731,1932451,3
191618,731,2199969,3
191625,731,2258248,3
191677,731,2462958,3
191685,731,2472087,3
191691,731,2516147,3
191692,731,2518736,3
191703,731,2583701,3
191705,732,1823486,3
191726,732,2309076,3
191728,732,2437300,3
191749,733,2468266,3
191753,734,1722164,3
191762,735,1687905,3
191779,735,1771528,3
191803,735,1948340,3
191805,735,1958267,3
191806,735,1965516,3
191812,735,2007522,3
191815,735,2073054,3
191826,735,2176789,3
191832,735,2188117,3
191838,735,2261353,3
191842,735,2274575,3
191847,735,2297404,3
191866,735,2384535,3
191886,735,2466152,3
191905,736,1749737,3
191909,736,1933552,3
191910,736,1938142,3
191917,736,2412676,3
191928,737,1744811,3
191931,737,1776063,3
191933,737,1824615,3
191946,737,2042462,3
191947,737,2047331,3
191959,737,2309617,3
191982,737,2485013,3
191983,737,2493444,3
191999,739,2072510,3
192008,740,2164328,3
192011,740,2465773,3
192051,743,1978309,3
192054,743,2023205,3
192076,743,2421550,3
192081,743,2466782,3
192082,743,2469104,3
192099,744,1763653,3
192104,744,1823865,3
192109,744,1861514,3
192130,744,2124357,3
192180,746,1785170,3
192202,746,1929262,3
192218,746,2007305,3
192220,746,2037640,3
192223,746,2058680,3
192251,746,2357437,3
192255,746,2371651,3
192263,746,2414225,3
192286,746,2485257,3
192306,748,1994073,3
192332,749,1748219,3
192368,749,1883995,3
192372,749,1927021,3
192376,749,1949502,3
192381,749,1952386,3
192387,749,1984323,3
192443,749,2334625,3
192468,749,2410484,3
192471,749,2421643,3
192474,749,2430234,3
192489,749,2452938,3
192490,749,2457234,3
192495,749,2475939,3
192515,749,2561516,3
192522,750,2467591,3
192531,752,1694448,3
192538,752,1718318,3
192540,752,1729026,3
192555,752,1805225,3
192561,752,1831593,3
192578,752,1934075,3
192582,752,1971093,3
192609,752,2173027,3
192620,752,2253153,3
192622,752,2267434,3
192626,752,2277334,3
192645,752,2370089,3
192650,752,2388445,3
192653,752,2409402,3
192655,752,2413799,3
192658,752,2434561,3
192664,752,2438986,3
192682,752,2484104,3
192685,752,2487884,3
192691,752,2494814,3
192693,752,2501343,3
192729,753,2048619,3
192733,753,2164624,3
192749,753,2406479,3
192751,753,2415482,3
192760,753,2466403,3
192762,753,2485393,3
192768,753,2542489,3
192793,754,2374584,3
192794,754,2409764,3
192801,755,1677631,3
192806,755,1831790,3
192811,755,2286681,3
192823,755,2509841,3
192843,757,1706079,3
192850,757,1734321,3
192890,757,1895159,3
192891,757,1915498,3
192898,757,1929262,3
192904,757,1945579,3
192913,757,1977589,3
192916,757,2009507,3
192922,757,2050532,3
192927,757,2125443,3
192931,757,2159085,3
192932,757,2162869,3
192933,757,2168207,3
192935,757,2173027,3
192937,757,2187886,3
192942,757,2204532,3
192943,757,2208962,3
192953,757,2264815,3
192961,757,2291903,3
192968,757,2313519,3
192972,757,2354247,3
192995,757,2434664,3
193011,757,2462959,3
193028,757,2505110,3
193033,757,2521652,3
193042,757,2567937,3
193065,759,2192642,3
193066,759,2233885,3
193082,760,2058680,3
193101,763,2491248,3
193102,763,2504469,3
193106,764,2050380,3
193112,764,2491068,3
193127,765,1733479,3
193152,765,1897778,3
193161,765,1950688,3
193168,765,2012468,3
193171,765,2039701,3
193183,765,2183675,3
193197,765,2312819,3
193211,765,2378750,3
193237,765,2488990,3
193239,765,2493444,3
193241,765,2518423,3
193258,766,2248232,3
193259,766,2412502,3
193263,767,1743028,3
193273,767,1938142,3
193278,767,2267777,3
193288,769,1730975,3
193294,769,1809984,3
193307,770,1672111,3
193315,770,1721919,3
193321,770,1738481,3
193347,770,1825343,3
193350,770,1854233,3
193359,770,1893210,3
193366,770,1927339,3
193388,770,1999308,3
193401,770,2107343,3
193408,770,2148037,3
193421,770,2192642,3
193425,770,2211336,3
193433,770,2264815,3
193444,770,2300351,3
193457,770,2360675,3
193458,770,2361748,3
193468,770,2371705,3
193469,770,2371786,3
193485,770,2426757,3
193497,770,2459538,3
193501,770,2461485,3
193511,770,2484656,3
193539,771,2404248,3
193543,772,1715380,3
193574,773,1917129,3
193577,773,2148039,3
193624,774,1910848,3
193628,774,1960768,3
193674,774,2418525,3
193675,774,2421914,3
193687,774,2464197,3
193704,774,2569938,3
193711,775,2558441,3
193729,776,2445189,3
193736,777,1685309,3
193740,777,1704569,3
193766,777,1801574,3
193769,777,1815267,3
193776,777,1830096,3
193777,777,1830564,3
193778,777,1831084,3
193785,777,1856727,3
193786,777,1857769,3
193794,777,1879298,3
193820,777,1977589,3
193823,777,1982903,3
193824,777,1984785,3
193834,777,2047593,3
193843,777,2111069,3
193852,777,2168207,3
193874,777,2267118,3
193877,777,2276353,3
193880,777,2290136,3
193900,777,2356755,3
193905,777,2366403,3
193910,777,2371651,3
193914,777,2378750,3
193935,777,2449747,3
193937,777,2457168,3
193940,777,2460384,3
193971,777,2488990,3
193974,777,2494140,3
194025,778,2341160,3
194035,778,2414225,3
194040,778,2475166,3
194046,779,1859542,3
194055,779,2414571,3
194059,779,2440733,3
194068,780,1711384,3
194078,780,1757367,3
194079,780,1760386,3
194084,780,1790007,3
194085,780,1792218,3
194089,780,1823486,3
194090,780,1824623,3
194093,780,1849147,3
194112,780,1945855,3
194138,780,2044913,3
194144,780,2117637,3
194151,780,2145942,3
194171,780,2273048,3
194184,780,2351245,3
194189,780,2366980,3
194196,780,2371651,3
194207,780,2423557,3
194220,780,2456586,3
194233,780,2474888,3
194249,780,2533992,3
194251,780,2545754,3
194252,780,2570785,3
194256,781,1711175,3
194287,781,2366403,3
194300,781,2474065,3
194306,781,2572675,3
194312,782,2258957,3
194323,783,1829882,3
194333,783,2082758,3
194352,783,2465773,3
194356,783,2504449,3
194366,785,2168207,3
194367,785,2240566,3
194381,786,1678036,3
194387,786,1991707,3
194399,787,1829882,3
194418,788,1736592,3
194419,788,1757342,3
194421,788,1757378,3
194427,788,1838481,3
194431,788,1923165,3
194438,788,2006702,3
194448,788,2324383,3
194465,788,2438765,3
194470,788,2474100,3
194475,788,2510683,3
194479,789,1688103,3
194508,789,2504449,3
194516,791,1678036,3
194526,791,1895286,3
194541,791,2138727,3
194560,791,2413799,3
194573,791,2469075,3
194588,792,1815267,3
194590,792,1872587,3
194591,792,1910848,3
194592,792,1952847,3
194607,792,2313519,3
194612,792,2421720,3
194622,793,1684486,3
194637,793,1965236,3
194639,793,1988380,3
194641,793,2088076,3
194667,793,2446368,3
194676,793,2570825,3
194713,795,2429495,3
194729,796,1721919,3
194732,796,1728948,3
194739,796,1763653,3
194752,796,1816153,3
194754,796,1823223,3
194794,796,2050532,3
194806,796,2148037,3
194808,796,2160048,3
194814,796,2183675,3
194827,796,2274575,3
194841,796,2364486,3
194851,796,2404464,3
194859,796,2425222,3
194865,796,2437961,3
194889,796,2480294,3
194898,796,2509481,3
194912,796,2580619,3
194913,797,1690616,3
194918,797,1972884,3
194937,798,1818562,3
194963,798,2124357,3
194970,798,2289279,3
194983,798,2406479,3
194994,798,2457464,3
194999,798,2477653,3
195013,799,2479134,3
195023,800,1787149,3
195034,800,2189969,3
195042,800,2432016,3
195044,800,2487415,3
195052,801,1697037,3
195054,801,1720040,3
195058,801,1730975,3
195059,801,1749731,3
195063,801,1786236,3
195072,801,1911817,3
195073,801,1913703,3
195091,801,2180670,3
195102,801,2316046,3
195116,801,2468262,3
195135,802,1749737,3
195158,802,1951984,3
195161,802,1976610,3
195166,802,1999095,3
195167,802,2006016,3
195169,802,2012468,3
195183,802,2192747,3
195190,802,2297836,3
195200,802,2371602,3
195222,802,2558138,3
195231,803,1715404,3
195232,803,1736592,3
195250,804,1999095,3
195257,805,1789692,3
195268,806,1758856,3
195280,807,1757423,3
195287,807,2504449,3
195322,808,1994414,3
195327,808,2088076,3
195331,808,2172947,3
195336,808,2267777,3
195338,808,2281160,3
195344,808,2355275,3
195387,809,2266575,3
195390,809,2453333,3
195391,809,2464197,3
195392,809,2480294,3
195395,810,1749891,3
195399,810,1910848,3
195411,810,2371651,3
195436,811,2397128,3
195445,812,1869092,3
195452,812,2412295,3
195453,812,2433450,3
195488,816,1715404,3
195504,816,2206242,3
195509,816,2365142,3
195513,816,2371786,3
195517,816,2412859,3
195527,816,2481584,3
195530,816,2512048,3
195531,816,2512050,3
195532,816,2521652,3
195533,816,2567467,3
195534,816,2570825,3
195546,817,1815914,3
195553,817,1922571,3
195564,817,2074015,3
195569,817,2159587,3
195577,817,2271822,3
195580,817,2341171,3
195582,817,2371648,3
195587,817,2398908,3
195594,817,2464994,3
195599,817,2571296,3
195602,818,1685405,3
195607,818,1744811,3
195622,818,2312345,3
195635,818,2518391,3
195678,820,2474065,3
195679,820,2474100,3
195692,822,1706079,3
195696,822,1727885,3
195698,822,1732496,3
195704,822,1762174,3
195712,822,1889253,3
195726,822,2186706,3
195728,822,2217888,3
195741,822,2312852,3
195753,822,2412676,3
195759,822,2438147,3
195774,823,1887066,3
195780,823,1986845,3
195782,823,2073054,3
195797,823,2489145,3
195801,824,1684486,3
195812,824,1762229,3
195831,824,1965236,3
195833,824,1981170,3
195863,824,2364949,3
195894,824,2561802,3
195918,826,2079616,3
195920,826,2219779,3
195921,826,2339477,3
195925,827,2469104,3
195927,828,1706140,3
195938,828,1951397,3
195969,829,1879298,3
195977,829,2432049,3
195978,829,2437299,3
195989,830,1789145,3
195993,830,1837764,3
195994,830,1849147,3
196006,830,2166642,3
196016,830,2371726,3
196042,830,2522618,3
196047,831,1783282,3
196052,832,1679029,3
196059,832,2006016,3
196063,832,2168207,3
196070,832,2379184,3
196093,835,2253567,3
196160,838,2308916,3
196169,838,2408482,3
196171,838,2465773,3
196222,839,2006796,3
196240,839,2210196,3
196244,839,2258958,3
196249,839,2310980,3
196253,839,2346939,3
196272,839,2445527,3
196278,839,2462959,3
196285,839,2509455,3
196298,840,1942299,3
196302,840,2164939,3
196311,840,2460432,3
196321,841,2300333,3
196334,842,2338963,3
196335,842,2357437,3
196363,844,2048619,3
196366,844,2267777,3
196367,844,2371787,3
196369,844,2438147,3
196383,845,2240178,3
196397,846,1787525,3
196425,846,2413948,3
196428,846,2418326,3
196429,846,2435697,3
196431,846,2446501,3
196435,847,1729818,3
196455,847,2581428,3
196469,849,1900319,3
196470,849,1944905,3
196490,849,2308476,3
196499,849,2412502,3
196518,850,1711393,3
196519,850,1715404,3
196520,850,1718318,3
196529,850,1753578,3
196534,850,1763653,3
196535,850,1771673,3
196546,850,1872662,3
196549,850,1895286,3
196558,850,1951390,3
196573,850,2069192,3
196586,850,2193407,3
196618,850,2338714,3
196638,850,2412295,3
196646,850,2421720,3
196649,850,2440155,3
196656,850,2461085,3
196665,850,2488227,3
196673,850,2557229,3
196680,851,1823361,3
196688,851,2138727,3
196727,854,1684430,3
196757,854,1801311,3
196762,854,1823361,3
196771,854,1856608,3
196773,854,1869092,3
196777,854,1883528,3
196786,854,1929262,3
196801,854,1967379,3
196802,854,1969197,3
196803,854,1971093,3
196805,854,1976612,3
196817,854,2034409,3
196820,854,2046389,3
196821,854,2047331,3
196843,854,2202732,3
196876,854,2371648,3
196877,854,2371651,3
196882,854,2372407,3
196894,854,2413158,3
196928,854,2499488,3
196970,855,1756902,3
196973,855,1762229,3
196982,855,1792713,3
196992,855,1823865,3
196994,855,1825343,3
197002,855,1874279,3
197015,855,1945589,3
197018,855,1946963,3
197027,855,1965516,3
197030,855,1975181,3
197032,855,1976610,3
197033,855,1976612,3
197041,855,1992374,3
197042,855,1994414,3
197045,855,2006796,3
197046,855,2010080,3
197056,855,2048619,3
197061,855,2070614,3
197062,855,2077306,3
197071,855,2149158,3
197079,855,2171511,3
197088,855,2191385,3
197091,855,2199218,3
197099,855,2264815,3
197106,855,2293200,3
197110,855,2308476,3
197111,855,2308758,3
197112,855,2310119,3
197123,855,2358317,3
197152,855,2437007,3
197156,855,2449747,3
197158,855,2451832,3
197162,855,2460422,3
197177,855,2515573,3
197179,855,2522758,3
197180,855,2536738,3
197199,856,1900465,3
197202,856,1999095,3
197204,856,2153283,3
197206,856,2299492,3
197216,857,2153014,3
197221,857,2423139,3
197223,857,2438568,3
197244,858,2261929,3
197245,858,2273048,3
197251,858,2371603,3
197259,858,2450038,3
197282,859,2072510,3
197287,859,2207291,3
197308,859,2453333,3
197311,859,2497412,3
197313,859,2510683,3
197347,862,1696473,3
197353,862,1838360,3
197356,862,1890437,3
197364,862,2178807,3
197370,862,2305197,3
197375,862,2371726,3
197376,862,2416189,3
197385,863,1711384,3
197389,863,2210356,3
197400,864,2057507,3
197401,864,2058680,3
197403,864,2108654,3
197406,864,2211751,3
197418,865,1972884,3
197436,866,2371787,3
197438,866,2504469,3
197439,867,1748219,3
197441,867,2148400,3
197444,867,2371692,3
197458,868,1843757,3
197462,868,1965236,3
197466,868,2058680,3
197468,868,2210196,3
197476,868,2458457,3
197491,869,1723532,3
197499,869,1757423,3
197501,869,1770285,3
197517,869,1856672,3
197529,869,1917129,3
197532,869,1929431,3
197536,869,1945579,3
197551,869,1978782,3
197555,869,1988448,3
197562,869,2010812,3
197565,869,2032839,3
197579,869,2177992,3
197588,869,2240936,3
197591,869,2253567,3
197594,869,2263670,3
197605,869,2339477,3
197623,869,2393876,3
197624,869,2398900,3
197643,869,2437452,3
197668,869,2491830,3
197670,869,2497303,3
197681,869,2583966,3
197699,871,1965236,3
197705,871,2469053,3
197707,872,1677631,3
197710,872,1785529,3
197712,872,1792713,3
197718,872,1960768,3
197786,875,2371786,3
197789,875,2577314,3
197797,876,2034166,3
197820,877,1726761,3
197822,877,1734321,3
197827,877,1749737,3
197833,877,1776556,3
197834,877,1777297,3
197840,877,1802677,3
197845,877,1825343,3
197872,877,1955750,3
197882,877,1988380,3
197884,877,1994418,3
197886,877,2005459,3
197895,877,2056752,3
197902,877,2125443,3
197911,877,2174775,3
197916,877,2192973,3
197918,877,2196039,3
197919,877,2206516,3
197923,877,2240566,3
197925,877,2253567,3
197928,877,2262464,3
197942,877,2309076,3
197952,877,2350992,3
197972,877,2374584,3
197984,877,2406808,3
198020,877,2508265,3
198027,877,2561802,3
198033,877,2575313,3
198039,878,2418525,3
198066,880,2357080,3
198073,880,2511131,3
198082,881,1693880,3
198107,881,1781303,3
198109,881,1784877,3
198119,881,1823101,3
198142,881,1885734,3
198144,881,1889491,3
198154,881,1929262,3
198155,881,1931489,3
198157,881,1934260,3
198169,881,1970159,3
198173,881,1978309,3
198176,881,1984785,3
198177,881,1984793,3
198205,881,2116855,3
198218,881,2184999,3
198226,881,2195009,3
198255,881,2276841,3
198259,881,2292920,3
198261,881,2304264,3
198277,881,2366368,3
198280,881,2372234,3
198284,881,2381528,3
198307,881,2435974,3
198310,881,2443779,3
198320,881,2459369,3
198324,881,2462515,3
198325,881,2463037,3
198335,881,2480572,3
198336,881,2481665,3
198362,881,2569938,3
198369,881,2587786,3
198381,883,2219779,3
198391,884,1965236,3
198398,884,2327747,3
198437,887,2116855,3
198467,888,2177992,3
198471,888,2371726,3
198506,889,1737340,3
198507,889,1744391,3
198508,889,1744809,3
198529,889,1765164,3
198536,889,1776052,3
198551,889,1788636,3
198586,889,1849147,3
198598,889,1870798,3
198605,889,1889579,3
198609,889,1892010,3
198616,889,1911817,3
198633,889,1936394,3
198634,889,1938142,3
198639,889,1942296,3
198642,889,1946327,3
198674,889,1994418,3
198705,889,2080719,3
198722,889,2127563,3
198740,889,2156364,3
198749,889,2171943,3
198757,889,2179939,3
198775,889,2206242,3
198778,889,2210356,3
198781,889,2211077,3
198784,889,2217693,3
198797,889,2251761,3
198800,889,2257905,3
198817,889,2304330,3
198821,889,2308720,3
198823,889,2309334,3
198833,889,2325897,3
198835,889,2328488,3
198851,889,2357080,3
198873,889,2374686,3
198878,889,2380982,3
198880,889,2382687,3
198882,889,2388613,3
198894,889,2407502,3
198896,889,2410338,3
198899,889,2412518,3
198903,889,2413799,3
198906,889,2415482,3
198909,889,2416319,3
198936,889,2437961,3
198941,889,2443779,3
198959,889,2461086,3
198961,889,2462515,3
198970,889,2470520,3
198974,889,2472393,3
198982,889,2477732,3
198994,889,2488375,3
198999,889,2494814,3
199017,889,2514980,3
199026,889,2540794,3
199027,889,2551718,3
199040,889,2564560,3
199041,889,2566203,3
199054,890,1722164,3
199064,890,1907821,3
199081,890,2458457,3
199086,891,1722164,3
199088,891,1732496,3
199095,891,1847048,3
199108,891,2190900,3
199112,891,2342997,3
199121,891,2463037,3
199125,891,2485257,3
199134,892,2148037,3
199140,893,1780595,3
199146,893,1823486,3
199148,893,1870798,3
199158,893,2053384,3
199163,893,2219779,3
199166,893,2312345,3
199171,893,2339477,3
199172,893,2356755,3
199179,893,2412686,3
199227,897,1749737,3
199232,897,1949144,3
199235,897,2116855,3
199240,897,2296667,3
199249,897,2451456,3
199250,897,2456218,3
199255,897,2577075,3
199257,899,1679029,3
199258,899,1684486,3
199265,899,1748219,3
199279,899,1856608,3
199290,899,1951279,3
199291,899,1964242,3
199295,899,1981170,3
199303,899,2140029,3
199304,899,2183726,3
199311,899,2254327,3
199329,899,2371692,3
199346,899,2469075,3
199357,899,2575313,3
199372,901,2464635,3
199379,903,1684486,3
199394,903,2177983,3
199413,904,1696148,3
199415,904,1725774,3
199433,904,1951984,3
199444,904,2168207,3
199452,904,2240566,3
199455,904,2266574,3
199463,904,2356755,3
199469,904,2423104,3
199470,904,2425222,3
199471,904,2425880,3
199486,904,2551718,3
199488,904,2560159,3
199497,905,1825343,3
199528,908,2267777,3
199537,909,1787090,3
199541,909,2168207,3
199558,910,1811626,3
199573,910,2172808,3
199576,910,2371726,3
199592,911,1677472,3
199617,911,1848628,3
199618,911,1848859,3
199621,911,1883660,3
199627,911,1930810,3
199636,911,2006702,3
199651,911,2195009,3
199658,911,2282360,3
199673,911,2406080,3
199687,911,2459965,3
199712,912,2364498,3
199734,914,2310236,3
199736,914,2439451,3
199745,915,1823223,3
199746,915,1831593,3
199760,915,2168207,3
199772,915,2422996,3
199782,915,2480294,3
199793,916,2414225,3
199811,918,1931213,3
199813,918,1950688,3
199825,918,2188547,3
199828,918,2235378,3
199834,918,2361575,3
199836,918,2371654,3
199839,918,2429506,3
199853,919,1721888,3
199868,919,1976610,3
199910,919,2487415,3
199914,919,2564194,3
199919,920,2038757,3
199927,920,2371648,3
199930,920,2374584,3
199938,921,1713183,3
199966,921,2313912,3
199967,921,2366403,3
199970,921,2372234,3
199971,921,2405835,3
199972,921,2414225,3
199989,922,1823223,3
200001,922,1999095,3
200009,922,2162869,3
200011,922,2168207,3
200016,922,2280997,3
200019,922,2324074,3
200020,922,2327740,3
200027,922,2371692,3
200033,922,2445527,3
200035,922,2457464,3
200040,922,2477653,3
200047,923,1900319,3
200054,923,2433086,3
200075,924,2453333,3
200078,924,2554662,3
200079,924,2560616,3
200083,925,1843756,3
200114,926,2206516,3
200116,926,2460422,3
200122,927,1748196,3
200131,927,1893343,3
200137,927,1951279,3
200140,927,1986845,3
200148,927,2117874,3
200164,927,2351245,3
200178,927,2457188,3
200189,927,2577314,3
200190,927,2583382,3
200205,928,2297404,3
200239,929,1898814,3
200245,929,1955750,3
200254,929,2153457,3
200264,929,2338708,3
200268,929,2371611,3
200300,930,1972287,3
200302,930,2032743,3
200305,930,2088076,3
200309,930,2309076,3
200317,930,2439306,3
200318,930,2449747,3
200336,931,1930793,3
200346,931,2193276,3
200347,931,2240406,3
200362,933,1748196,3
200377,934,1679029,3
200382,934,1695219,3
200384,934,1697856,3
200386,934,1715607,3
200388,934,1721919,3
200404,934,1818562,3
200405,934,1821008,3
200408,934,1824623,3
200428,934,1931213,3
200432,934,1946463,3
200433,934,1951279,3
200438,934,1975609,3
200439,934,1978415,3
200460,934,2105754,3
200461,934,2124357,3
200495,934,2276353,3
200498,934,2297404,3
200505,934,2338963,3
