household_id,FARM,OWNERSHP,ACREHOUS,TAXINCL,PROPINSR,COSTELEC,VALUEH,ROOMS,PLUMBING,PUMA
2566933,0,2,0,0,0,99,99,1,2,48
2566950,0,2,1,0,0,5,99,6,2,48
2566957,0,1,1,0,59,4,45,6,2,48
2566961,0,1,1,1,59,4,45,5,2,48
2566968,0,2,0,0,0,99,99,5,2,48
2566972,0,1,1,0,59,12,62,7,2,48
2566980,0,2,0,0,0,99,99,2,2,48
2566981,0,1,1,1,59,5,62,7,2,48
2566994,0,2,0,0,0,2,99,3,2,48
2566996,0,1,1,1,59,6,35,5,2,48
2566999,0,2,0,0,0,11,99,4,2,48
2567008,0,1,1,0,59,4,45,5,2,48
2567017,0,2,0,0,0,1,99,4,2,48
2567092,0,1,1,1,59,8,87,9,2,48
2567097,0,1,1,1,50,6,87,6,2,48
2567106,0,1,1,1,50,7,2,2,2,48
2567134,0,2,0,0,0,7,99,2,2,48
2567146,0,1,1,1,59,5,62,9,2,48
2567147,0,1,1,0,59,22,27,5,2,48
2567151,0,1,1,0,50,12,35,6,2,48
2567152,0,1,1,1,59,12,62,8,2,48
2567166,0,1,1,0,59,4,45,5,2,48
2567169,0,1,1,1,59,10,87,8,2,48
2567185,0,1,0,1,59,6,62,3,2,48
2567197,0,1,1,0,55,5,22,5,2,48
2567206,0,1,1,2,59,7,22,5,2,48
2567207,0,1,1,0,59,3,62,4,2,48
2567213,0,1,1,1,59,6,62,5,2,48
2567236,0,2,0,0,0,2,99,2,2,48
2567245,0,1,1,2,59,5,45,6,2,48
2567262,0,2,2,0,0,6,99,4,2,48
2567265,0,1,1,0,59,5,35,6,2,48
2567269,0,1,1,1,59,3,3,2,2,48
2567281,0,2,1,0,0,0,99,3,2,48
2567293,0,1,1,1,59,6,45,7,2,48
2567325,0,2,0,0,0,12,99,2,2,48
2567349,0,2,0,0,0,10,99,2,2,48
2567354,0,1,1,1,59,10,99,7,2,48
2567361,0,2,1,0,0,3,99,6,2,48
2567370,0,1,1,0,59,4,22,5,2,48
2567385,0,1,1,1,59,1,62,5,2,48
2567403,0,1,1,2,59,13,35,7,2,48
2567409,0,2,0,0,0,3,99,6,2,48
2567413,0,2,0,0,0,0,99,2,2,48
2567417,0,1,1,2,59,3,22,2,2,48
2567422,0,2,0,0,0,1,99,2,2,48
2567438,0,1,1,0,59,14,22,5,2,48
2567441,0,2,1,0,0,6,99,4,2,48
2567461,0,1,1,1,59,8,87,9,2,48
2567471,0,0,0,0,0,0,99,0,0,48
2567482,0,1,1,1,59,4,35,7,2,48
2567485,0,2,0,0,0,3,99,3,2,48
2567499,0,1,1,1,59,5,45,7,2,48
2567501,0,1,1,0,59,6,45,6,2,48
2567509,0,1,1,0,59,1,22,5,2,48
2567539,0,1,1,0,46,4,22,5,2,48
2567540,0,1,1,1,52,3,45,5,2,48
2567576,0,1,1,0,59,7,87,5,2,48
2567577,0,1,1,0,59,36,62,9,2,48
2567578,0,1,0,0,59,3,13,8,2,48
2567584,0,2,1,0,0,10,99,5,2,48
2567592,0,1,1,0,59,7,22,5,2,48
2567619,0,1,1,1,39,1,35,5,2,48
2567623,0,1,1,0,59,4,62,6,2,48
2567624,0,1,1,0,59,12,35,6,2,48
2567625,0,1,1,1,59,13,62,5,2,48
2567631,0,1,1,0,47,1,35,5,2,48
2567633,0,1,1,1,59,9,62,4,2,48
2567638,0,2,0,0,0,3,99,2,2,48
2567642,0,2,0,0,0,2,99,3,2,48
2567651,0,1,1,0,30,18,62,6,2,48
2567658,0,1,1,0,59,14,62,7,2,48
2567660,0,1,1,0,59,10,45,8,2,48
2567670,0,1,1,0,59,20,62,8,2,48
2567676,0,1,1,1,59,7,62,4,2,48
2567693,0,2,0,0,0,2,99,4,2,48
2567703,0,1,1,1,59,6,45,6,2,48
2567707,0,2,1,0,0,0,99,4,2,48
2567742,0,2,0,0,0,3,99,3,2,48
2567745,0,1,1,0,59,14,27,7,2,48
2567755,0,1,1,1,59,45,62,8,2,48
2567765,0,2,0,0,0,99,99,5,2,48
2567770,0,1,1,1,59,9,45,5,2,48
2567795,0,1,1,1,59,7,62,9,2,48
2567803,0,1,1,0,59,5,62,8,2,48
2567813,0,1,1,1,59,5,11,2,2,49
2567824,0,1,1,1,59,1,35,5,2,49
2567841,0,2,1,0,0,9,99,3,2,49
2567843,0,1,1,0,54,4,35,7,2,49
2567844,0,1,1,1,59,9,27,9,2,49
2567845,0,1,1,0,59,4,3,3,2,49
2567849,0,1,1,1,59,5,35,5,2,49
2567851,0,1,1,1,59,3,16,3,2,49
2567859,0,1,1,0,50,2,16,4,2,49
2567876,0,1,1,1,59,9,27,7,2,49
2567877,0,2,0,0,0,2,99,3,2,49
2567888,0,1,1,0,59,2,27,5,2,49
2567906,0,1,1,2,40,7,22,2,2,49
2567908,0,1,1,0,59,1,45,5,2,49
2567910,0,1,1,2,59,7,45,4,2,49
2567921,0,2,1,0,0,10,99,2,1,49
2567935,0,1,1,1,1,0,22,5,2,49
2567960,0,1,1,1,59,12,22,6,2,49
2567964,0,1,1,1,54,5,22,2,2,49
2567967,0,1,1,1,59,3,35,7,2,49
2567981,0,1,1,1,59,7,35,5,2,49
2567983,0,1,1,0,59,10,45,3,2,49
2567986,0,2,0,0,0,5,99,2,2,49
2567988,0,1,1,1,59,1,35,5,2,49
2567989,0,1,1,2,50,33,16,2,2,49
2567990,0,1,1,1,58,2,27,6,2,49
2567994,0,1,1,0,59,7,35,7,2,49
2568002,0,1,1,1,50,8,11,3,2,49
2568015,0,1,1,2,59,7,45,8,2,49
2568038,0,1,0,1,50,2,13,4,2,49
2568041,0,2,0,0,0,57,99,2,2,49
2568079,0,1,1,2,12,4,3,4,2,49
2568084,0,1,1,2,59,17,3,6,2,49
2568110,0,1,1,1,43,2,22,5,2,49
2568121,0,2,0,0,0,3,99,3,2,49
2568130,0,1,1,1,59,12,62,6,2,49
2568139,0,0,0,0,0,0,99,0,0,49
2568160,0,2,0,0,0,0,99,5,2,49
2568163,0,2,1,0,0,12,99,9,2,49
2568166,0,2,0,0,0,99,99,4,2,49
2568173,0,1,1,0,59,3,45,7,2,49
2568178,0,1,1,0,50,8,27,5,2,49
2568182,0,2,0,0,0,3,99,1,2,49
2568196,0,1,1,1,59,8,3,2,2,49
2568197,0,1,1,1,59,8,35,6,2,49
2568223,0,1,1,1,50,8,35,5,2,49
2568239,0,1,1,2,59,20,35,8,2,49
2568240,0,1,1,0,59,4,22,5,2,49
2568248,0,1,1,2,59,9,35,3,2,49
2568266,0,1,1,0,59,5,45,5,2,49
2568267,0,2,0,0,0,99,99,4,2,49
2568279,0,1,1,1,40,6,2,3,2,49
2568317,0,1,1,0,57,15,22,6,2,49
2568338,0,1,1,1,45,18,45,7,2,49
2568343,0,0,0,0,0,0,99,0,0,49
2568352,0,1,1,1,59,20,2,6,2,49
2568356,0,1,0,1,22,2,22,2,2,49
2568360,0,1,1,1,59,10,22,2,2,49
2568375,0,1,1,1,50,8,22,3,2,49
2568390,0,2,1,0,0,6,99,4,2,49
2568406,0,1,1,0,59,4,45,6,2,49
2568417,0,1,0,1,59,7,35,2,2,49
2568426,0,1,1,1,40,12,45,9,2,49
2568446,0,1,0,1,59,12,3,3,2,49
2568491,0,2,0,0,0,6,99,4,2,49
2568502,0,1,1,1,58,6,45,5,2,49
2568505,0,1,1,1,59,14,35,3,2,49
2568509,0,2,0,0,0,6,99,4,2,49
2568512,0,2,1,0,0,0,99,5,2,49
2568567,0,2,1,0,0,12,99,5,2,49
2568584,0,2,1,0,0,0,99,3,2,49
2568590,0,2,0,0,0,10,99,2,2,49
2568595,0,1,1,0,59,7,45,4,2,49
2568598,0,1,1,0,59,7,22,3,2,49
2568608,0,1,1,1,59,8,45,4,2,49
2568614,0,1,1,2,59,7,35,5,2,49
2568618,0,1,1,1,45,10,27,8,2,49
2568657,0,1,1,1,59,7,35,7,2,49
2568660,0,1,1,1,59,4,45,6,2,49
2568689,0,1,1,2,59,57,22,3,2,49
2568713,0,1,2,0,59,6,99,1,2,49
2568738,0,1,1,2,59,5,35,8,2,49
2568755,0,1,1,1,45,3,22,2,2,49
2568762,0,1,1,1,59,4,35,4,2,49
2568766,0,1,1,1,59,8,27,5,2,49
2568783,0,1,1,2,40,11,2,4,2,49
2568789,0,2,0,0,0,99,99,4,2,49
2568805,0,1,1,0,59,3,7,4,2,49
2568814,0,1,1,0,59,5,13,7,2,49
2568820,0,1,1,2,59,12,35,4,2,49
2568831,0,1,1,1,56,20,45,5,2,49
2568840,0,2,1,0,0,99,99,2,2,49
2568870,0,1,1,0,50,7,35,8,2,49
2568880,0,2,1,0,0,16,99,6,2,49
2568884,0,2,1,0,0,25,99,7,2,49
2568900,0,1,1,0,59,9,3,5,2,49
2568905,0,1,1,0,59,12,99,3,2,49
2568918,0,1,1,1,59,6,22,5,2,49
2568930,0,2,1,0,0,7,99,4,2,49
2568947,0,1,1,1,59,5,16,5,2,49
2568958,0,1,1,1,59,9,27,5,2,49
2568959,0,1,1,1,59,10,22,3,2,49
2568960,0,0,0,0,0,0,99,0,0,49
2568961,0,1,1,1,59,4,62,7,2,49
2568980,0,1,1,1,59,5,45,3,2,49
2568984,0,2,1,0,0,12,99,2,2,49
2568985,0,2,1,0,0,3,99,8,2,49
2569018,0,2,0,0,0,3,99,5,2,49
2569022,0,1,1,1,38,5,35,5,2,49
2569055,0,1,1,1,59,6,35,7,2,49
2569058,0,2,1,0,0,9,99,5,2,49
2569084,0,1,1,1,40,4,35,8,2,49
2569088,0,1,1,0,39,3,45,6,2,49
2569091,0,2,0,0,0,8,99,5,2,49
2569104,0,1,1,1,50,1,45,4,2,49
2569128,0,1,1,0,59,10,35,9,2,50
2569140,0,1,1,0,59,5,27,6,2,50
2569142,0,1,1,0,45,14,11,4,2,50
2569145,0,1,2,2,59,25,35,5,2,50
2569150,0,1,1,1,59,12,35,5,2,50
2569155,0,1,1,1,54,5,62,7,2,50
2569161,0,2,0,0,0,1,99,1,2,50
2569169,0,1,1,1,59,11,27,8,2,50
2569176,0,2,0,0,0,99,99,5,2,50
2569188,0,1,0,1,46,3,18,2,2,50
2569189,0,1,1,2,53,12,35,6,2,50
2569194,0,2,0,0,0,5,99,2,2,50
2569199,0,1,1,1,59,4,62,5,2,50
2569201,0,1,1,0,59,12,35,5,2,50
2569212,0,1,1,1,50,10,35,6,2,50
2569226,0,1,1,1,35,12,22,8,2,50
2569233,0,2,0,0,0,7,99,3,2,50
2569236,0,1,1,1,59,6,27,5,2,50
2569245,0,1,1,1,59,3,45,7,2,50
2569262,0,2,0,0,0,2,99,2,2,50
2569267,0,1,1,0,45,6,22,6,2,50
2569270,0,1,1,0,59,5,35,8,2,50
2569274,0,1,1,1,59,7,35,7,2,50
2569289,0,2,0,0,0,99,99,3,2,50
2569292,0,1,0,1,59,10,62,4,2,50
2569293,0,1,1,1,59,12,45,7,2,50
2569307,0,1,1,1,59,8,35,2,2,50
2569331,0,2,1,0,0,6,99,7,2,50
2569333,0,0,0,0,0,0,99,0,0,50
2569344,0,2,0,0,0,6,99,2,2,50
2569357,0,1,1,1,43,6,35,7,2,50
2569391,0,1,1,1,52,6,27,7,2,50
2569400,0,2,0,0,0,4,99,4,2,50
2569403,0,1,1,1,59,9,35,7,2,50
2569406,0,2,0,0,0,3,99,1,2,50
2569410,0,1,1,2,59,5,35,5,2,50
2569414,0,2,0,0,0,1,99,1,2,50
2569428,0,1,1,1,59,8,18,5,2,50
2569433,0,1,1,1,56,5,27,6,2,50
2569468,0,2,0,0,0,4,99,4,2,50
2569478,0,2,0,0,0,6,99,3,2,50
2569485,0,1,1,1,59,5,35,5,2,50
2569490,0,1,1,1,20,15,27,7,2,50
2569492,0,1,1,1,59,6,27,5,2,50
2569504,0,2,0,0,0,6,99,2,2,50
2569521,0,1,1,0,59,4,45,6,2,50
2569527,0,1,1,0,59,18,22,3,2,50
2569538,0,1,1,2,59,10,35,5,2,50
2569565,0,1,0,1,59,0,22,3,2,50
2569579,0,2,1,0,0,12,99,6,2,50
2569583,0,1,1,2,59,4,45,3,2,50
2569617,0,1,1,2,59,10,27,8,2,50
2569622,0,1,1,0,40,2,22,2,2,50
2569629,0,1,1,1,59,7,45,8,2,50
2569648,0,1,1,1,49,3,35,4,2,50
2569650,0,2,1,0,0,14,99,4,2,50
2569665,0,1,1,1,58,9,45,7,2,50
2569682,0,2,1,0,0,24,99,5,2,50
2569685,0,1,1,1,50,8,45,6,2,50
2569689,0,2,1,0,0,99,99,5,2,50
2569690,0,2,0,0,0,5,99,4,2,50
2569702,0,1,0,1,59,3,22,5,2,50
2569706,0,1,1,1,59,3,35,6,2,50
2569722,0,1,1,0,11,99,0,1,2,50
2569723,0,2,0,0,0,6,99,1,2,50
2569734,0,2,0,0,0,10,99,4,2,50
2569792,0,1,0,1,59,2,35,2,2,50
2569817,0,1,1,1,59,14,35,7,2,50
2569833,0,1,1,1,59,6,35,6,2,50
2569838,0,1,1,2,53,7,35,6,2,50
2569858,0,1,1,2,43,20,27,5,2,50
2569895,0,1,1,1,59,16,35,4,2,50
2569900,0,1,1,1,40,9,35,6,2,50
2569903,0,1,1,0,59,10,35,6,2,50
2569919,0,1,1,1,59,12,35,6,2,50
2569922,0,2,0,0,0,1,99,3,2,50
2569923,0,1,1,1,50,2,35,6,2,50
2569925,0,1,1,0,21,2,5,4,2,50
2569926,0,1,1,1,59,3,45,8,2,50
2569930,0,1,1,1,59,10,62,7,2,50
2569937,0,2,1,0,0,8,99,3,2,50
2569939,0,1,1,2,59,0,35,5,2,50
2569942,0,1,2,1,59,11,27,2,2,50
2569953,0,1,1,1,59,10,35,6,2,50
2569971,0,1,1,0,59,6,35,7,2,50
2569972,0,1,1,1,59,6,35,6,2,50
2569975,0,1,1,1,9,8,35,6,2,50
2569981,0,1,1,2,59,15,35,5,2,50
2569982,0,2,0,0,0,4,99,4,2,50
2569983,0,1,1,0,53,3,27,5,2,50
2570006,0,1,1,1,59,12,35,6,2,50
2570007,0,1,1,1,35,4,35,5,2,50
2570008,0,1,1,1,59,3,62,7,2,50
2570009,0,1,1,0,30,6,35,9,2,50
2570026,0,1,1,0,59,18,45,6,2,50
2570037,0,1,1,1,59,14,35,7,2,50
2570046,0,1,1,1,59,9,45,8,2,50
2570048,0,1,1,0,59,40,27,4,2,50
2570065,0,1,1,0,59,10,35,7,2,50
2570071,0,2,1,0,0,24,99,6,2,50
2570076,0,1,1,2,59,6,35,7,2,50
2570079,0,1,1,0,30,2,35,5,2,50
2570103,0,1,1,1,58,9,45,6,2,50
2570106,0,1,1,2,35,10,22,9,2,50
2570108,0,2,0,0,0,9,99,2,2,50
2570114,0,2,0,0,0,1,99,3,2,50
2570116,0,1,1,0,59,15,35,5,2,50
2570127,0,2,0,0,0,6,99,2,2,50
2570130,0,0,0,0,0,0,99,0,0,50
2570133,0,1,1,1,59,10,35,6,2,50
2570136,0,2,0,0,0,12,99,7,2,50
2570152,0,1,1,0,40,9,11,6,2,50
2570159,0,2,1,0,0,4,99,6,2,50
2570170,0,1,1,2,59,7,45,6,2,50
2570171,0,1,1,1,45,4,35,3,2,50
2570181,0,1,1,1,59,11,62,9,2,50
2570183,0,1,1,1,45,9,35,6,2,50
2570199,0,1,1,1,59,4,35,6,2,50
2570214,0,2,0,0,0,99,99,1,2,50
2570222,0,0,0,0,0,0,99,0,0,50
2570223,0,1,1,1,4,4,35,6,2,50
2570231,0,1,1,1,58,8,35,6,2,50
2570238,0,0,0,0,0,0,99,0,0,50
2570276,0,1,1,1,59,6,45,5,2,50
2570282,0,1,1,0,59,6,45,7,2,50
2570284,0,1,1,0,59,6,22,6,2,50
2570285,0,2,0,0,0,4,99,3,2,50
2570293,0,2,1,0,0,5,99,2,2,50
2570329,0,1,1,0,59,9,35,9,2,50
2570404,0,0,0,0,0,0,99,0,0,50
2570428,0,2,1,0,0,23,99,4,2,50
2570432,0,1,0,2,59,12,35,7,2,50
2570454,0,1,1,2,59,8,35,6,2,50
2570461,0,1,1,1,59,0,35,2,2,50
2570463,0,1,1,0,40,4,35,3,2,50
2570465,0,1,1,0,59,4,35,5,2,50
2570470,0,1,1,1,59,12,27,7,2,50
2570496,0,2,0,0,0,4,99,2,2,50
2570536,0,1,1,0,50,6,35,5,2,50
2570537,0,1,1,2,59,7,35,6,2,50
2570544,0,1,1,2,58,10,3,6,2,50
2570546,0,1,1,1,59,3,22,7,2,50
2570548,0,2,0,0,0,0,99,5,2,50
2570563,0,1,1,0,50,6,35,7,2,50
2570571,0,1,1,0,7,5,27,6,2,50
2570577,0,1,1,1,50,12,35,6,2,50
2570580,0,1,1,1,59,3,27,4,2,50
2570589,0,1,1,1,55,10,35,9,2,50
2570599,0,1,1,1,20,5,35,4,2,50
2570602,0,2,1,0,0,99,99,2,2,50
2570603,0,1,1,1,59,4,27,3,2,50
2570612,0,1,1,0,59,6,35,5,2,50
2570617,0,1,1,0,55,1,16,6,2,50
2570618,0,1,1,1,59,14,45,8,2,50
2570637,0,1,1,0,55,5,45,6,2,50
2570652,0,2,1,0,0,6,99,5,2,50
2570657,0,2,0,0,0,5,99,3,2,50
2570663,0,1,1,1,59,10,35,9,2,50
2570664,0,2,1,0,0,12,99,6,2,50
2570672,0,2,0,0,0,3,99,2,2,50
2570690,0,2,1,0,0,99,99,1,2,50
2570696,0,1,1,1,59,11,45,7,2,50
2570709,0,1,1,1,59,8,35,6,2,50
2570721,0,2,1,0,0,10,99,5,2,50
2570742,0,1,1,1,59,14,35,8,2,50
2570751,0,2,1,0,0,1,99,3,2,50
2570756,0,1,1,0,59,32,35,5,2,50
2570784,0,2,0,0,0,3,99,4,2,50
2570787,0,1,1,2,59,10,35,6,2,50
2570794,0,1,1,1,59,13,9,6,2,50
2570802,0,1,1,1,59,13,45,5,2,50
2570813,0,2,0,0,0,6,99,3,2,50
2570814,0,1,1,1,59,2,27,5,2,50
2570820,0,2,0,0,0,2,99,2,2,50
2570827,0,1,1,1,58,4,35,4,2,50
2570830,0,1,1,1,59,10,45,6,2,50
2570834,0,1,1,1,59,7,35,6,2,50
2570863,0,1,1,0,59,14,35,7,2,50
2570865,0,1,1,0,50,7,35,5,2,50
2570869,0,1,1,1,59,3,27,6,2,50
2570875,0,2,1,0,0,12,99,6,2,50
2570883,0,1,0,1,30,7,22,5,2,50
2570884,0,1,1,1,26,99,6,5,2,50
2570896,0,1,1,0,59,99,27,5,2,50
2570902,0,1,1,1,59,10,62,8,2,50
2570921,0,1,1,2,45,5,35,5,2,50
2570937,0,2,0,0,0,3,99,2,2,50
2570966,0,2,1,0,0,11,99,5,2,50
2570973,0,1,1,1,59,11,35,7,2,50
2570979,0,2,0,0,0,99,99,1,2,50
2570986,0,2,0,0,0,4,99,2,2,50
2570989,0,2,1,0,0,3,99,3,2,50
2570990,0,1,1,1,59,7,35,3,2,50
2571005,0,2,0,0,0,3,99,3,2,50
2571025,0,0,0,0,0,0,99,0,0,50
2571030,0,1,1,1,30,6,22,4,2,50
2571034,0,1,1,0,59,6,62,5,2,50
2571046,0,1,1,1,59,8,35,6,2,50
2571055,0,1,1,1,59,6,35,5,2,50
2571083,0,2,1,0,0,9,99,2,2,50
2571101,0,1,1,1,59,20,62,3,2,50
2571129,0,2,1,0,0,9,99,4,2,50
2571135,0,1,1,0,41,3,6,6,2,50
2571140,0,2,0,0,0,4,99,6,2,50
2571153,0,2,0,0,0,2,99,1,2,50
2571164,0,0,0,0,0,0,99,0,0,50
2571168,0,1,1,1,50,5,22,5,2,50
2571175,0,1,1,2,59,24,35,5,2,50
2571188,0,1,1,0,59,8,45,5,2,50
2571198,0,2,1,0,0,4,99,3,2,50
2571205,0,1,1,1,50,6,35,7,2,50
2571208,0,2,0,0,0,1,99,3,2,50
2571211,0,1,1,1,50,36,45,5,2,50
2571228,0,1,1,1,59,7,35,6,2,50
2571229,0,0,0,0,0,0,99,0,0,50
2571230,0,2,1,0,0,6,99,4,2,50
2571274,0,2,1,0,0,5,99,3,2,50
2571275,0,1,1,1,59,24,27,6,2,50
2571281,0,1,1,1,35,4,27,3,2,50
2571312,0,1,1,2,59,6,22,3,2,50
2571326,0,2,0,0,0,4,99,1,2,50
2571327,0,2,1,0,0,8,99,6,2,50
2571337,0,1,1,1,51,6,22,8,2,50
2571357,0,1,1,2,56,12,35,8,2,50
2571360,0,0,0,0,0,0,99,0,0,50
2571361,0,2,1,0,0,99,99,4,2,50
2571371,0,1,1,2,59,30,87,4,2,50
2571401,0,1,1,1,59,15,27,6,2,50
2571403,0,2,0,0,0,6,99,2,2,50
2571404,0,2,0,0,0,2,99,3,2,50
2571405,0,2,1,0,0,15,99,8,2,50
2571406,0,1,1,0,25,3,35,5,2,50
2571407,0,2,0,0,0,3,99,4,2,50
2571430,0,1,1,2,50,11,35,7,2,50
2571432,0,2,0,0,0,3,99,1,2,50
2571446,0,2,1,0,0,13,99,5,2,50
2571448,0,1,1,0,59,4,45,7,2,50
2571449,0,1,1,1,48,13,35,5,2,50
2571454,0,1,1,1,47,2,27,5,2,50
2571465,0,1,1,2,27,4,22,5,2,50
2571490,0,2,0,0,0,9,99,3,2,50
2571492,0,1,1,1,35,0,35,5,2,50
2571502,0,1,1,1,25,12,35,6,2,50
2571512,0,2,1,0,0,10,99,5,2,50
2571513,0,2,1,0,0,10,99,3,2,50
2571527,0,1,1,1,25,8,27,6,2,50
2571553,0,1,1,1,45,11,45,7,2,51
2571559,0,1,0,2,25,12,22,4,2,51
2571569,0,2,0,0,0,3,99,2,2,51
2571570,0,1,1,2,59,35,35,5,2,51
2571578,0,2,0,0,0,3,99,3,2,51
2571581,0,1,1,1,59,1,45,7,2,51
2571591,0,2,0,0,0,10,99,3,2,51
2571597,0,1,1,1,59,12,45,8,2,51
2571612,0,1,1,0,50,3,35,6,2,51
2571621,0,1,1,2,59,12,27,6,2,51
2571626,0,1,1,1,59,6,35,6,2,51
2571638,0,1,1,2,43,4,35,6,2,51
2571641,0,2,0,0,0,4,99,3,2,51
2571650,0,2,1,0,0,12,99,9,2,51
2571660,0,2,0,0,0,3,99,2,2,51
2571672,0,1,1,1,59,5,45,8,2,51
2571683,0,1,1,0,49,9,35,5,2,51
2571685,0,1,1,1,59,15,62,8,2,51
2571696,0,1,1,2,50,6,35,7,2,51
2571736,0,1,1,1,59,12,22,6,2,51
2571748,0,2,1,0,0,5,99,4,2,51
2571766,0,1,1,1,59,10,3,6,2,51
2571772,0,1,1,1,59,4,27,2,2,51
2571779,0,1,1,0,37,4,27,7,2,51
2571784,0,1,1,1,50,9,13,6,2,51
2571802,0,1,1,2,59,3,22,6,2,51
2571806,0,1,1,1,59,8,35,7,2,51
2571810,0,1,1,2,8,6,27,3,2,51
2571815,0,1,1,1,40,6,45,6,2,51
2571827,0,1,1,1,59,12,35,5,2,51
2571842,0,1,1,1,59,14,9,6,2,51
2571845,0,1,1,0,45,6,35,5,2,51
2571852,0,1,1,1,59,7,87,9,2,51
2571862,0,1,1,1,59,9,35,7,2,51
2571863,0,2,0,0,0,2,99,3,2,51
2571864,0,1,1,0,59,3,35,6,2,51
2571886,0,1,1,0,42,6,27,5,2,51
2571887,0,1,1,2,59,30,27,5,2,51
2571893,0,1,1,2,35,4,22,5,2,51
2571898,0,2,1,0,0,7,99,5,2,51
2571917,0,1,1,1,59,10,45,6,2,51
2571927,0,1,1,1,50,4,35,4,2,51
2571937,0,1,1,1,59,12,22,6,2,51
2571947,0,1,1,1,59,7,35,3,2,51
2571959,0,2,0,0,0,2,99,1,2,51
2571962,0,1,1,0,48,8,35,6,2,51
2571982,0,1,0,1,14,6,11,1,2,51
2571983,0,1,1,1,59,6,35,6,2,51
2571990,0,1,1,1,20,3,35,4,2,51
2572000,0,1,1,1,59,10,62,7,2,51
2572021,0,0,0,0,0,0,99,0,0,51
2572024,0,1,1,1,59,9,35,6,2,51
2572025,0,2,0,0,0,99,99,1,2,51
2572054,0,2,1,0,0,3,99,3,2,51
2572060,0,2,1,0,0,12,99,6,2,51
2572066,0,1,1,1,59,6,45,7,2,51
2572070,0,2,0,0,0,3,99,3,2,51
2572079,0,2,0,0,0,3,99,2,2,51
2572090,0,1,1,0,59,4,45,6,2,51
2572092,0,2,1,0,0,15,99,2,2,51
2572093,0,1,1,0,40,5,27,6,2,51
2572100,0,1,1,1,50,5,27,5,2,51
2572109,0,1,1,2,59,15,62,8,2,51
2572126,0,1,1,0,59,6,45,6,2,51
2572140,0,1,1,0,34,6,35,7,2,51
2572154,0,1,1,1,59,12,35,7,2,51
2572158,0,2,0,0,0,4,99,2,2,51
2572159,0,2,1,0,0,3,99,5,2,51
2572169,0,2,0,0,0,99,99,2,2,51
2572177,0,2,0,0,0,2,99,3,2,51
2572187,0,1,1,1,50,4,35,6,2,51
2572188,0,1,1,1,50,8,45,6,2,51
2572190,0,1,1,2,59,5,35,6,2,51
2572226,0,1,1,1,59,2,35,5,2,51
2572234,0,1,1,1,31,8,35,8,2,51
2572255,0,1,1,0,59,6,35,3,2,51
2572261,0,1,0,2,47,3,22,4,2,51
2572262,0,1,1,2,50,11,35,6,1,51
2572269,0,2,0,0,0,7,99,2,2,51
2572270,0,1,1,1,59,13,45,9,2,51
2572271,0,1,1,1,59,14,87,6,2,51
2572273,0,1,0,2,59,1,62,4,2,51
2572276,0,2,1,0,0,11,99,7,2,51
2572300,0,2,0,0,0,5,99,4,2,51
2572306,0,1,1,0,59,8,35,7,2,51
2572322,0,2,0,0,0,99,99,1,2,51
2572324,0,1,1,1,50,4,45,5,2,51
2572334,0,1,1,1,59,14,45,9,2,51
2572339,0,2,0,0,0,99,99,1,2,51
2572347,0,1,0,1,30,12,27,3,2,51
2572367,0,2,0,0,0,99,99,3,2,51
2572395,0,1,1,0,55,10,35,5,2,51
2572399,0,1,0,1,50,0,27,5,2,51
2572408,0,1,1,1,59,2,3,4,2,51
2572420,0,2,0,0,0,4,99,5,2,51
2572423,0,2,0,0,0,3,99,4,2,51
2572431,0,1,1,1,59,12,45,7,2,51
2572432,0,2,1,0,0,4,99,5,2,51
2572433,0,2,1,0,0,10,99,3,2,51
2572437,0,1,1,0,59,7,27,6,2,51
2572458,0,1,0,1,34,9,22,6,2,51
2572471,0,2,0,0,0,10,99,2,1,51
2572472,0,1,1,0,59,3,45,4,2,51
2572489,0,2,1,0,0,7,99,4,1,51
2572493,0,0,0,0,0,0,99,0,0,51
2572510,0,2,0,0,0,99,99,3,2,51
2572513,0,1,1,0,29,3,1,4,2,51
2572520,0,1,2,0,21,6,1,1,2,51
2572522,0,1,0,1,48,4,22,4,2,51
2572540,0,1,1,2,50,4,35,6,2,51
2572550,0,1,1,1,59,5,22,3,2,51
2572558,0,1,1,1,59,8,35,7,2,51
2572559,0,1,1,1,59,12,45,5,2,51
2572560,0,2,1,0,0,18,99,9,2,51
2572565,0,2,0,0,0,1,99,4,2,51
2572605,0,1,1,1,45,6,35,5,2,51
2572606,0,2,1,0,0,6,99,5,2,51
2572611,0,2,0,0,0,3,99,3,2,51
2572614,0,1,0,1,28,4,16,2,2,51
2572624,0,1,1,0,59,3,35,6,2,51
2572638,0,2,0,0,0,4,99,4,2,51
2572650,0,1,1,2,58,7,35,5,2,51
2572675,0,1,0,1,10,8,18,4,2,51
2572706,0,1,1,2,59,5,22,5,2,51
2572725,0,2,0,0,0,2,99,5,2,51
2572733,0,1,1,0,59,4,22,5,2,51
2572748,0,1,1,1,59,6,35,3,2,51
2572751,0,1,0,2,59,9,45,2,2,51
2572759,0,1,1,0,59,25,35,5,2,51
2572766,0,1,1,1,59,6,35,5,2,51
2572785,0,1,1,1,59,7,45,7,2,51
2572788,0,2,1,0,0,3,99,7,2,51
2572793,0,1,2,0,14,2,0,1,2,51
2572811,0,1,1,1,46,0,35,5,2,51
